160573024	1	
160683392	1	
160722624	1	
160871552	1	
160910688	1	
161022304	1	
161061280	1	
161205568	1	
161244928	1	
161356896	1	
161393120	1	
161533280	1	
161571872	1	
161684384	1	
161722912	1	
161863712	1	
161900288	1	
162009056	1	
162047488	1	
162191744	1	
162230304	1	
162351392	1	
162390368	1	
162525728	1	
162564928	1	
162674528	1	
162710688	1	
162850016	1	
162889120	1	
162997920	1	
163033856	1	
163192256	1	
163230944	1	
163340192	1	
163374624	1	
163516832	1	
163553376	1	
163667360	1	
163706784	1	
163847808	1	
163886688	1	
163993216	1	
164032576	1	
164240896	1	
164279680	1	
163993216	1	
164032576	1	
164240896	1	
164279680	1	
194214720	1	
194254304	1	
194489088	1	
194527808	1	
194671232	1	
194708288	1	
194865024	1	
194903712	1	
195066944	1	
195105984	1	
195261696	1	
195304864	1	
195434496	1	
195478432	1	
195617280	1	
195661056	1	
195434496	1	
195478432	1	
195617280	1	
195661056	1	
196299808	1	
196343104	1	
196435104	1	
196479232	1	
196842240	1	
196877056	1	
196973440	1	
197012192	1	
197169536	1	
197208608	1	
197326912	1	
197366496	1	
197471584	1	
197510816	1	
197615520	1	
197654688	1	
197769696	1	
197808928	1	
197905472	1	
197944864	1	
198045792	1	
198085312	1	
198194240	1	
198237344	1	
198371136	1	
198414080	1	
198525792	1	
198567296	1	
198706240	1	
198749888	1	
198525792	1	
198567296	1	
198706240	1	
198749888	1	
199338144	1	
199381376	1	
199635072	1	
199679008	1	
200038112	1	
200076928	1	
199912960	1	
199948800	1	
200038112	1	
200076928	1	
200798144	1	
200836960	1	
200962304	1	
200999520	1	
201152000	1	
201196736	1	
201337888	1	
201382240	1	
201492544	1	
201536960	1	
201669632	1	
201714592	1	
201821792	1	
201866560	1	
201994944	1	
202039264	1	
202180832	1	
202220256	1	
202347424	1	
202386112	1	
202477152	1	
202516000	1	
202666688	1	
202706176	1	
202822784	1	
202857920	1	
203016672	1	
203055712	1	
203170848	1	
203217632	1	
203308288	1	
203355072	1	
203446016	1	
203490080	1	
203584608	1	
203628288	1	
203718720	1	
203766304	1	
203855968	1	
203903424	1	
203992672	1	
204039392	1	
204137504	1	
204184224	1	
204278208	1	
204324800	1	
204421664	1	
204468576	1	
204592448	1	
204639168	1	
204741952	1	
204785664	1	
204936064	1	
204983200	1	
205084224	1	
205131264	1	
205224224	1	
205263904	1	
205362560	1	
205398368	1	
205494400	1	
205533728	1	
205631328	1	
205670112	1	
205777568	1	
205816736	1	
205908320	1	
205947232	1	
206040800	1	
206079520	1	
206186560	1	
206231136	1	
206362944	1	
206409344	1	
206521728	1	
206565696	1	
206672800	1	
206719136	1	
206823584	1	
206870176	1	
207027808	1	
207074624	1	
207184896	1	
207224448	1	
207365760	1	
207405664	1	
207519488	1	
207559168	1	
207699360	1	
207739040	1	
207849216	1	
207888960	1	
208028928	1	
208068672	1	
207849216	1	
207888960	1	
208028928	1	
208068672	1	
208315072	1	
208359712	1	
208449504	1	
208493856	1	
208585024	1	
208629216	1	
208720864	1	
208765024	1	
208871200	1	
208915488	1	
209007392	1	
209051552	1	
209150496	1	
209194816	1	
209284704	1	
209329600	1	
209418432	1	
209463104	1	
209550624	1	
209595520	1	
209682816	1	
209727648	1	
209815488	1	
209860256	1	
209953248	1	
209998048	1	
210085536	1	
210130560	1	
210495840	1	
210543008	1	
210638624	1	
210685344	1	
210823456	1	
210868480	1	
210975104	1	
211019200	1	
210823456	1	
210868480	1	
210975104	1	
211019200	1	
240772128	1	
240818976	1	
240917856	1	
240956544	1	
241078272	1	
241118080	1	
241276032	1	
241314912	1	
241434048	1	
241470400	1	
241615520	1	
241655008	1	
241767008	1	
241806176	1	
241945120	1	
241980992	1	
242097280	1	
242136992	1	
242244512	1	
242284480	1	
242416384	1	
242456160	1	
242598112	1	
242637952	1	
242755776	1	
242795552	1	
242937856	1	
242977568	1	
243089184	1	
243128864	1	
243277344	1	
243316576	1	
243426208	1	
243461408	1	
243601440	1	
243641856	1	
243748288	1	
243787200	1	
243921760	1	
243960608	1	
244068768	1	
244111712	1	
244250336	1	
244293440	1	
244400384	1	
244443328	1	
244581600	1	
244624736	1	
244738432	1	
244781888	1	
244920704	1	
244963616	1	
245068704	1	
245107648	1	
245252928	1	
245289760	1	
245404576	1	
245443648	1	
245580576	1	
245617568	1	
245728352	1	
245767712	1	
245901792	1	
245939200	1	
246048480	1	
246088544	1	
246195584	1	
246235520	1	
246330400	1	
246370464	1	
